x1 x2 x3
2.10055387957785 0.0378804704127517 -0.30784129968006
2.67409404184736 0.802236402048297 -1.60684187511249
-1.79913644453506 -1.59538508709103 -2.14624474183855
-1.22580038390806 -2.11743972659671 -1.28868812284375
1.36436975314794 1.29189906175791 0.590803306129936
-2.74406506095093 -0.415774364564702 -0.972121660430871
2.29618056177601 1.04189459674622 -3.31744827564381
0.737203504492907 1.34986403692397 -0.310179929378815
1.66107642720639 1.0804536427147 1.60226938255495
-2.73908956159366 1.32875983788867 -0.430726405016247
-3.03399278144694 -1.45612356620593 -1.61767499534991
1.5761710387423 1.2225835536808 0.00899910492209806
4.57200519704575 0.62845476915948 -2.05618556243332
-1.60671925876678 -0.0692543176738125 -1.86170054135637
-1.64286399089394 0.349099003779766 -1.49302859330123
3.09033707094398 -0.407613823557598 0.034207757381127
3.44367196431848 1.88619550301621 -0.101857027083363
1.41322103239027 0.00573197755860777 0.177536555063459
0.869930579562834 1.86443368524198 -0.213415191130462
3.43607207604416 0.530482237655402 1.56297095754474
3.24227774549572 -0.130756419152761 -0.288187546166959
1.54535859007866 0.238696196604892 1.01826967335254
-1.97820562658391 0.511535894692216 -0.732462741931304
1.63844198988431 2.26062592747314 -0.530434456711191
-2.59783699745397 -1.61117552296793 -2.13843621663651
-3.0515817591455 -1.37433286705511 0.615390939804277
1.56033326184776 0.775273429124464 -1.96216194684683
2.06145525305929 -0.0688894012679991 1.22096333803474
2.68847331681394 0.949287797855962 1.42728013453716
-2.09931054733471 0.430714539642917 1.4807373317789
3.1579870958084 0.722502473473472 1.08431287452996
-2.12527752139265 -1.29400128142862 -0.406710493906788
-3.0286523588474 0.0441347399828584 -1.9977472028032
-2.78803330344135 0.341390750814922 1.99534655538357
-1.88925514305234 -1.17996315216709 -0.342574135574099
-1.32647407822173 0.181624668970227 0.318084023547012
3.03186631981163 1.73673501251443 0.73151677957167
-1.68415069932683 0.340338663593077 -3.50974643277668
1.17076964792338 1.03471669347482 0.195993827540562
1.377097105659 0.723715485778552 0.737808288883735
-3.66474079977904 -0.0591947086452977 0.017034805384166
0.502042603813836 0.676046776903964 -0.640274668240183
-3.52262871262519 -0.355360602865759 -1.21462655903013
1.30073170853964 1.19028382291679 2.33266953252001
-2.83834226043872 -0.36273263091574 -0.255058915813635
-0.244649094275699 -0.031279548513836 -1.70755876870954
2.54960664857009 0.175718856439439 1.33009565858815
-2.57453932595002 -0.708207845872435 -0.551390314336665
-3.07449989171315 -2.40896657593433 0.704061511722543
-2.80942722130577 -1.40763014105978 0.421181091610062
-0.839966539704326 -1.88092031343702 -0.0936045797391258
-2.74263175922704 -0.543163130694629 1.52752342988347
1.24060583869397 0.278713116848122 -0.0612026820906107
0.389114495987261 1.23397944343241 -2.20056927210578
2.82304693738014 1.14888374685179 1.58973783286261
1.37148197830188 1.38454925521945 1.19660782222348
-2.00475943986839 -2.11654676317014 -1.70177781852803
3.03983674163372 -0.30568935638938 -0.126716785550891
2.56803949811113 0.0791267774910948 0.472896073960103
-2.81906256065263 0.312635136591041 0.630208428797562
-2.93708192113803 -0.202115740505807 0.827874707102892
-3.51323435228621 -0.778258451173479 0.0871024665319714
1.33784098737731 0.429603851117339 -1.36602417332365
2.53560014474495 -0.0699243364155308 -1.38165388922561
2.32231350801491 0.320983378794759 1.18365520600478
2.12383997269037 2.01473077835965 2.14684876086258
4.59458234777048 0.186807190633993 0.666377146853521
-1.7972798367031 -0.822373090531107 -0.496538421555229
-1.66715135290945 1.44082243660686 1.16138406282726
1.87734288608828 2.20809984675918 -2.96587014411145
1.95226410976403 1.06209690392211 -1.75508657911126
-1.22779903917679 -0.458283175477993 -0.560839785649315
2.51472085751721 1.88710586383343 1.13257246167728
0.918448065856325 0.0904645561503614 1.42919307682383
-2.96562265161808 -0.752298775817614 0.880351145582008
-2.24156517695486 2.33872196114848 0.733876193786767
-3.73035244195953 -0.392649197892982 -0.114142847981235
-2.55283949650702 -1.97564046906927 1.15660948516588
-2.15534551456306 -1.45067632207079 -0.815162727854901
-2.89319821300243 -2.4683435923089 -0.219412946879139
2.25780374587104 1.93967633201891 -0.530034512761813
-1.67731080554774 -0.690335012404851 -2.35586477796051
-2.51748951724891 -2.3681642116016 0.23403850898942
1.88115442744992 0.50596365905023 2.0241738711948
-2.86057720285585 0.333593667640255 -1.00336492698398
2.89903852474282 0.270229287881164 1.63105358873035
2.4414515807903 1.28891619311705 -1.13260990226143
-2.17204895821382 0.484504587635843 0.363220489461713
-2.75621084036964 -0.701076380900049 0.586813305151531
2.57173982809358 0.176885861754655 0.25263106472962
4.28685346864631 -0.249407869903308 1.32304026183867
1.38851769585484 0.661428890981454 -0.383213897940328
1.028913695364 0.372128668447178 -2.04614418635109
1.5770443873351 0.271096145507164 0.152428393038355
-1.8606187959877 1.10050556644554 0.109433788575307
-1.82820827110465 -0.252038105980432 0.186355626908067
-1.79815277228455 -0.998742260156343 -2.2569774748758
-1.51958617006378 -0.687318758002329 0.19741838997892
2.52588265594483 0.634866461931509 1.57340347536477
1.61336079579739 2.22386973807638 -0.26715047031953
-1.87931765551147 -0.427892145401636 2.71194413617872
0.474884763665343 0.12325973004924 -0.0314762301722076
3.33373788330321 -1.00629322330124 -0.184355668044734
-2.32072444623445 -0.551684267547602 -0.284218307263396
-2.88844083574605 0.319792430783072 1.32985340567025
3.72288287924335 0.0730764457986466 0.295845264931774
-2.58696866406262 -1.12152692140365 -1.07486186241212
-2.24339514230997 -0.549106482544783 0.490544593154656
-2.30507148818877 -0.7936221347219 -0.372241307188493
-2.73430402250277 0.0695347139827094 -0.625152147886964
1.18814816623015 1.28019758666458 -0.34307616340363
2.15817910183835 1.13023877500798 0.607734096599843
2.14570204702937 0.566148614628914 3.18032673826666
-3.17152487808293 -1.88724586870066 -1.83688544271331
2.20624846327809 0.0363080699565017 -1.39633267085553
-2.25310105892588 0.0409773577432014 -1.07453185240234
-2.10869610402223 -0.853581678393696 1.56296102419223
-2.40144718788523 -0.935474186668071 1.13812573476685
-1.83116435727723 -1.08193876493181 -2.04727760679281
2.97179323141446 0.93338128368851 0.556949334955466
2.35991408818577 0.706248635313667 0.298392365111111
-1.72338860731557 0.250470208649568 1.23529429558741
-2.93258398954633 -2.10218126841729 2.47427592084044
1.97458930506692 0.791251209423973 -1.28448809928691
1.21370695265637 0.570340299254199 2.14930413177697
3.43657207454961 0.862151943368981 0.522128352455423
-2.45931050731116 -0.718645831703759 -1.91009846326144
2.03845769014522 -0.636177997772699 -0.454329541314606
-2.27424557583354 -2.40012974355977 -1.80557380299228
-2.24219241235244 -0.918309411888198 2.31882200905554
-2.36567953508998 -0.233880499359837 0.559654747059395
-2.34176525454181 -1.4443396340777 -0.261235952154112
-1.82763385229802 -1.70206087446379 -0.00614260821189408
2.16033852228621 0.125588026551204 2.00991440452182
2.69663505804769 1.15269895719287 0.51083213739718
-1.64474233368218 0.397833406321182 1.81827533387874
-2.29274434276732 -0.61741260213564 -0.270462812594459
-3.23175242929984 -1.72362235116575 -1.2490694212226
2.53126021403587 0.693998060389506 0.164210128391546
1.5329298143532 0.816673263331408 0.46242934377213
0.951266768848134 2.77349391083584 0.454826055164067
-1.96692864508966 -1.3854356377669 -0.838754204612851
-2.77316942998486 0.374774669386747 -0.917634909247426
-2.33126009945119 -2.23681632632493 -0.736580802352441
-2.72860480901132 -0.0588521113590064 -0.530524257856811
-2.44154038720993 0.15544535699111 -0.201961474485213
-1.43078131734163 0.370252068572534 1.02330027817212
-1.87690819365861 -0.33428077432285 3.10450589605968
2.20422558795225 0.831990052465955 -1.74566712015813
2.44578228081262 0.684787330403863 2.19987328983545
-2.70462104870121 -1.80218555851726 0.66836229421519
-2.39395005299268 -0.312477609448081 0.239102896670592
-3.41942528291376 0.780498566092292 -1.93408767846848
2.5795007852488 0.977587017357732 -1.23323850781973
2.24189895608815 0.365068177407633 -2.39951296833574
-2.79673018268709 -0.36584758290047 2.07216463174302
-2.0781181822743 -1.45069947929441 -1.28837103345885
-2.53054140078881 -0.938188607944102 -1.42587558109973
-2.78027037001595 -0.308585652586998 -2.7462831208968
2.14872818015634 1.53241262515049 -0.86933243869946
-3.13683207229948 0.683176500606958 -1.60343243572396
1.65568765302815 1.54750825069643 -1.56630362518278
3.10809169638846 1.12805229432751 1.72836131830954
2.13257283086499 0.536440054474151 -1.43831881058669
-2.37870447647508 -1.44268425908108 -1.21461167961562
-2.38043576900984 -0.526678149177583 0.277310078590505
-2.27695252394156 -1.69794582439562 -1.33275581695641
1.81062834131107 1.23314108142254 -0.89351400826714
1.91149712609546 0.515024283028136 -0.143946917882107
-2.58727472214981 -1.0000663199359 -0.169621076360783
2.9505428456901 -0.552182196296316 2.37629614070329
-1.32609222645547 -1.9245051992135 -0.83968857706657
2.94791909263422 0.32988029203784 2.03463449497443
-3.08313803875628 -2.52800224235021 2.13670106779989
1.83111307434088 0.000459652971465663 0.628621568538653
-2.4283592887154 -2.1022127218566 -1.30319301108446
2.44365774833483 2.5463103762716 -0.217505942782577
-2.38545944579371 -0.504759493655473 -1.28602008223336
2.46897613596995 0.783745025082938 1.38591986471427
-2.75554007433453 0.299768776641445 0.156639245090926
3.42282903366899 0.80957532262884 1.38125706267404
-1.63903992311623 -2.9553924193888 0.571923825110379
1.82714786881038 2.34135185987513 -2.10404467586291
-1.90510816994324 0.635245186444181 0.0708028571338173
1.80526423638834 -1.00122800417681 -0.656487456691736
2.29133868177481 -0.114204651027359 -2.37839883758053
-2.91843622085099 -0.499957562227696 -0.227280254097192
1.25242538898475 0.865588321503673 0.0998993957860926
-2.46304141379719 0.0576750967607812 2.15687562280963
-2.13615559624806 -0.821119203571803 -2.76120571400754
-1.91169641391514 -2.04206379855872 2.23749880992302
2.10729711850646 1.31072020362261 0.437830412267109
-2.71372576360191 -0.504474184955727 1.40203414601184
-1.83394117493824 -0.712497541964087 -2.34941828217073
-0.481606708469518 -0.479538188370979 -2.35562369510401
-1.90965379719775 -0.497648696556201 -0.267501578430305
3.19329922710827 0.469442967347065 -0.861465802891373
-3.05834258340639 -1.61528855131974 0.470968545520635
-2.84472714698804 -0.648585414593454 0.0797138291143191
2.69440874575491 1.4468205587733 -0.737758241441998
-2.65287728345796 -1.15822553021459 0.76391423973216
3.33540498419607 0.268547908014582 2.59762299900185
3.4509444567521 0.618092688905131 -2.58904557514795
-1.52819975832517 0.3217855263109 -0.037534756797033
3.24457548140265 0.604101947171989 -2.23623961690901
1.23496878340861 0.309062310401629 0.683541846846393
3.04985412533051 1.79973850245541 -0.86483049051706
-2.06043983025492 0.082600763673522 0.125425852682082
2.09757718427685 -0.758721684441843 -1.29234437810494
2.21528194322653 -0.790771720946479 -0.812650976069355
3.93252902165566 0.263229213207338 0.649436807004375
2.32315959360141 1.3249121848724 -1.19437310717814
-2.10195243068715 -0.0614625303468713 1.35080565624474
2.39745975225827 0.16441197984427 -0.666859830227499
2.47490113871378 -0.16735313914814 -2.11340067958964
3.185105809163 1.61768808529189 -0.451665278190886
-3.41701910420229 -1.52492242670883 1.89484129227204
2.27917669469641 0.205638222165722 2.14992191736283
2.11812210000997 0.397048581770495 -1.34399920585669
3.08259747851558 -0.279743820415829 -1.28427547545297
1.42180320204335 0.843406148313774 -0.991170904966453
-2.72464688184252 -1.27154026781047 1.40540141223866
-2.56690506255368 -0.910553803921283 -1.2046213743991
1.24530408691659 1.10002163033524 0.0693812642269186
-1.57388013560946 -1.8432973201276 1.05986250235221
-1.86486163526384 -0.750957707480523 0.863545479006651
-2.89769166350702 -0.84142317190969 1.27212772810892
1.92571658854 -0.739481798636327 0.824524234785693
-1.33081832385507 -0.220293578373843 1.70494711069089
3.08305689560125 1.93045893136079 -2.20503190435548
1.68680465776052 0.637218996210258 0.355942526494551
1.85142697485526 0.658874092959637 1.144058581775
2.41882226307349 0.539746951324025 -0.927537889833004
3.16088027112202 0.365422396366792 0.462364814021005
-2.36763194320326 -2.1746493899133 -0.578048463572285
-2.8434769927942 -0.506742577591044 0.335862996011203
-1.80771553802014 -0.40837562756805 0.583979247782618
1.43288885204243 -0.340430556737797 -0.971516201540103
-1.96270906068383 0.764110165471766 1.14253459501921
2.3986766694071 1.28259815727399 1.34663084612317
-2.77837643759968 -0.570022249009772 0.406046626729376
3.82768671546615 1.53151900094554 -0.372185958916484
-1.66787507437534 -2.72190828857526 0.0157073908734255
-2.16313494346636 -0.286203851459851 -0.379247810302162
2.39238344828931 1.01171162750674 -0.929456942720377
0.957681392269249 0.611522500044285 -0.316098114407053
1.84972046090904 0.629215810452293 -1.45705416707693
2.1344215509219 0.386439315446327 -0.449723143926364
-2.4571428110673 0.461088321709619 -0.475769475620819
2.87393517748982 0.839386598991854 -0.58832882814851
-2.2022290175527 0.135804999907887 0.387975272114688
1.61015138690846 0.273562166501753 -0.722071037135973
2.78616661509201 0.487292072026817 0.254684206392628
3.36858624144273 1.1954728728938 -1.83086271329393
2.41652527741911 1.4628665407927 -1.19491486737641
-1.37754955194679 -2.27311323134986 -1.03655637597368
3.37210105662431 -0.742570010297212 0.595687682409043
-1.41771237855647 0.687303605020953 0.637721056842017
-3.12209797076922 -0.0797076603496373 -1.21603569205035
1.81067500910783 -0.174126061554293 0.664582410314625
-2.91215196815402 -1.74430681416246 0.455557564411254
3.78645058515748 -0.459476830045821 1.1911336028444
1.73371169038481 -0.0890709196450953 1.20429885151035
2.21292449028228 -0.970992777633644 0.301815258421864
-1.28518923002741 -1.11148192305205 -1.78910288514364
1.58946004880403 0.7536730025749 -1.06849285741839
2.53106794596046 0.30672713236461 -0.61882006501662
1.84510039765634 0.12909833027453 0.896348279952459
-1.57644959959172 -1.3291371166776 1.39429128719629
3.8210274444764 0.33817909923188 -0.762504091197488
-2.31046641680113 -0.372768146850155 1.3490687755997
-1.9779607210342 -0.934344000490245 -1.253451905954
0.0541788270730712 -0.569878647677427 -0.254249673243989
-1.66145567311386 -0.154154424073713 2.0876323306893
-2.44482170782095 -1.38750009923197 -0.628344646485945
-2.82293202431038 -0.38278236383511 0.0130026707108025
-1.36052330319871 -1.6913700532624 3.14763129378583
1.8827254689781 0.315329686681921 -3.05271864870385
2.29305170302139 0.121964240678372 0.590779399631737
0.705215304717092 -0.5604560989371 -0.193994616239981
1.84101397237127 1.02060355525526 0.842428291499551
-1.80031731198537 -0.0616089353347145 0.331056471335296
3.90368614723613 -0.923183524788925 0.338299942339732
-3.56540151897722 0.830047653033698 -0.845599744951245
3.61305750563875 0.279652637828925 -2.32678169409914
-2.27939374817549 -1.04559001689109 1.18036756681172
2.1455003468453 0.515601116524203 1.91439911788494
0.803022049971998 0.809754211431025 -2.24744181954361
3.40342748912744 1.01377764878645 -0.423457310281793
3.96774534669573 -0.96987544362888 0.770973203266503
-2.06628966508777 -2.43193672276502 0.856067068708726
1.35663854172481 0.646660964825766 0.861242386725598
-1.7227714546397 -1.40344773396374 0.336255014279584
-2.02654998614272 1.09524342948479 1.09853479345535
-1.19513337040182 -0.172207005727343 1.72809579149085
2.69027151969765 0.192835220164647 0.46046825158202
-1.80052311563976 -0.155097666354704 -1.13409003117033
-2.45606285563294 0.533307683327285 -1.54625494783789
3.09716427127672 -0.600690165251356 1.01583135564898
1.37605211934961 0.743998265811768 -2.55981147481056
-3.0308150287979 0.148059352267522 -0.251109804840205
-2.36105466178426 -0.801880190337676 0.199275848474585
-2.38104205453408 0.0605326238709579 -1.89531493751335
-1.18754392806635 -0.725247089303075 -2.02393786557861
1.04145061327033 -0.276583481388646 1.54925201837463
1.86921757714635 1.33670997759175 0.0892472005701742
-1.66697075373161 -1.36671574837182 -1.32987353966026
2.8508939764274 -0.0641734902346247 0.657729984645677
2.66618132258925 0.945030418049636 -0.623353100325096
-2.37278680524805 0.120828498692348 -0.142108122778201
-2.89640670675811 -0.708571438842336 -2.46974726409094
2.17556101756029 0.378456883010205 -1.70687130918641
-2.28745841485394 -0.165778721473161 -1.94464508999946
2.70691695049741 -0.152303109002647 3.76591093660561
-3.1674521317737 -1.9977576476376 1.36717699611874
0.624104375197545 0.673878010207448 0.0192358455089977
-1.78208391148002 0.639069650066312 2.39343422921302
-1.17373304433169 1.09983913855355 -0.200834968998213
-1.55805477792144 -1.09357788785846 -1.36511651281435
-2.9499899628417 -0.215384052396672 1.61118004634836
1.61805875331558 0.638357501610941 -2.91158412985742
-2.03815277241723 -1.08163980992852 -0.453851333920553
-4.09154303685484 -0.629546328157215 0.338817665874375
0.847908137538371 0.848542416830645 1.34922527232756
-1.71986273106221 -0.745758387568023 0.934907692840569
1.54561654519751 1.0794203122451 -1.34596698588262
-0.480887763875339 -0.192639910191071 -2.25823160283496
2.44257551462957 0.0675911778209241 0.71196816457304
-2.66903562655943 -0.133083413853718 0.994965466171421
-2.66644689448862 -0.704285401923154 1.04869965041368
-2.68722446595709 -0.889506749022484 0.518545422932369
-2.63081633319723 -2.18269250310852 2.14109066741512
-3.69429529882144 -0.158562810950775 -1.36851320618513
2.00575160118117 0.642287001333054 -2.46618291511094
2.55047488203254 0.597379477865858 0.623100013510458
3.80829351028876 -0.673217166460599 0.412944047485348
2.8991667060913 -0.0482306564098002 -0.191011005769846
-2.74863146985338 -0.152964368719656 3.01908226233389
2.78393546087334 1.75509727670945 -0.344555262198189
-3.34348587332654 1.33888387830211 -0.794493353363999
-1.86947507190819 0.340580460139503 0.0746422365438522
0.289745350832446 1.2443715486314 0.156621751970352
-0.915959003060488 -2.0362885171522 1.41156370665339
1.22165718011396 0.462086021149703 2.53627149830584
2.08897645238207 0.00100806393207087 1.20011578637208
-2.97170625511721 -2.24106068767757 -0.593345476587759
2.56677623689309 -0.620638114820349 -0.175872287796947
1.57547801052498 0.835455299055682 -0.840268168832439
-2.24967270318185 0.142585885532187 -1.79801851637235
3.36744706090415 1.04587928045095 -0.0867796785964457
-1.52131610740891 0.136232511215921 -0.119103297156292
1.9638210717017 1.14818052480799 0.265772822832269
2.29476644588868 0.82740307506458 -0.104141134190497
-3.05972724274828 0.0412981012742309 1.16691137776339
3.09696334179543 0.244187603544877 -1.61720720004506
-2.17580145272072 -1.43005053084704 -0.698703555627688
-2.64843308772733 -1.64176774282829 0.747655950724559
-2.46147117668057 0.470348374422135 -0.977569523351229
-2.67615067641471 -0.514129379983643 2.21348644558672
1.53021572405846 1.38422071166093 -0.258852592320613
-1.91640086261721 -0.329322363488134 -0.846581039365196
-2.56926568298218 -0.729905812412344 3.84779651219744
-1.99171044039483 -1.08106685522848 -2.40094541316184
-3.15339468988036 -2.04930343416404 -1.88818346654642
-2.94322089439037 -0.713199319933122 1.88244442429885
1.78978928011487 0.220461626051542 -1.12999182426156
2.52725890468355 2.3041762591912 -0.103307924668755
-1.98633221377155 0.416380667795688 -1.41752127239417
2.84237780744339 1.25139106722909 1.25524317166332
-2.65070299380627 1.68162224397639 1.67672212707745
1.55377807502068 1.22267623197525 -1.10825212442066
-1.387011039176 -0.654584099997475 1.23860760017039
-1.86700605870704 -2.21848034154586 1.34043711691348
2.73884185714661 -0.497505688236154 -0.6853316547593
-1.84235426533187 -0.919135895583469 1.54439410324085
2.07944332815267 0.237756698918918 -0.387666666722114
2.2567534479975 0.515979091517918 0.0423942000334844
2.48437586880018 0.22534742565481 0.554021844474412
2.53907093401354 0.0611830549814856 -0.903077786464655
-2.83879795599538 -2.76426483872139 1.30496007210819
-1.32666596459519 0.405544633493187 0.63980001210203
-3.03671243843074 -1.03654023797115 1.6667655986846
3.11502254297349 -0.566781486425929 1.26179028732387
2.56455909425026 0.497155378646281 1.98163804922096
1.42931111107552 1.24285462182877 -0.413995190926216
2.25446386401925 2.61322011595149 -0.270160766684847
2.8990539355718 0.884278826327259 0.429060720353326
1.76295086517198 0.653294879864436 1.0748742413536
-1.8706278340026 -0.170362991826383 -0.685094463707678
-1.26067636625419 -0.633606716720905 -0.552294849430141
2.49660460879127 0.184057826712567 -1.75940174367885
2.79677056542036 0.766310083753758 -0.71849570466778
2.03860231349804 0.530211754866076 -0.231979137085171
0.217458486492955 1.73852256497655 -0.0514249622691964
3.02799123777323 -0.356212427198914 -3.77644620172253
-1.38250017798422 0.0260762124163247 1.81572774675448
-2.6622251902553 0.14012924321923 -1.39320656481879
-1.71059256269406 0.272672726986752 -2.64931642252955
-2.56283137945384 0.376063342633306 -0.692275982613192
2.77288959184764 1.21342318814191 -1.0148890523902
2.33524757290812 -1.43861355226226 2.04281418067416
-2.99783219254685 -1.22583449207024 0.08277955543717
-2.17223299691508 -1.00899121229699 -1.37398406857786
-2.2816211028074 0.630578218416942 -1.04197020573902
2.94376126552557 1.86094117920863 -2.03339454344859
-2.07530900564297 -0.341177385181382 1.557833007722
0.529482929112739 0.670395491419015 -3.37006651233067
-2.53661030434358 -0.232922102634641 0.250157763343872
2.2183439776512 -0.370358096090601 1.30976911765547
-1.69600174741257 -0.834875268166882 -0.0288760188935277
2.58290648538 0.627156925592635 -0.574601633308656
-2.66558717369624 -1.87280972013041 -1.27937307493786
1.94427684505387 0.571417146289341 0.406812891386894
0.120855269752214 1.76065810335055 -1.22721773264161
1.78790384556206 0.938370587399226 1.47831116581934
2.92487988588028 0.624775303865825 -2.31819477578274
-1.7519692565935 -1.220103494377 -4.00937498385317
2.88860370282798 0.517118754379294 0.94378707216535
-2.19366196851263 -0.461255912977586 -2.67957828336621
-4.26543993265978 -0.817767335625847 1.57410768492702
2.4978701338103 0.24082645750871 2.08965097612502
1.76176186024633 0.523740578830431 1.19854807923507
2.537481679044 1.02353444972582 -0.231411195528225
2.96581677988901 0.126243084145836 1.56897961272398
2.14471133805835 0.982326826271024 -0.458611828092798
-2.64865064980948 -0.921525655237991 1.0486069364493
0.569233646902257 1.55832607199389 -1.38518653018876
-2.62169423842739 -0.439214304962283 1.48857554214481
-2.13164603566084 0.885900664359782 1.21319521324033
-2.34405809113271 -0.885135878521894 0.126012941877924
3.82218947496637 0.541509984794438 0.629294035750888
3.3322983866882 0.535124228156742 2.69055101252153
2.80195231057036 0.753729768179112 0.631983387344417
-3.49021071817372 -1.86788244924458 -0.564518521853534
-2.10571239414679 0.316749498073139 1.52245994953103
1.05139487097553 -0.24531588891207 -1.94218587368282
2.2323933500266 1.24441614017103 2.52255942244046
-4.06661829392745 -2.65109954191928 -1.36246246869103
1.85694473183605 1.62597343072971 -0.310896538621607
3.75326123695309 0.916813899316433 1.5218473082159
1.41720013377915 0.578083429136787 1.08934523730619
2.91556847546288 2.28626200036713 1.06199816997366
2.52038488962973 1.23464145090603 0.338613226306434
-2.19050915680114 0.383271112421101 3.01305530351964
2.10972246616073 0.0207465901746341 -0.289489593214931
0.0803772710756103 1.29493920491237 -0.842799528218463
1.24153486983966 1.76431683356626 -0.73518206096234
1.67867619306735 0.620323881383834 1.84050806010694
2.04411574921594 1.0465725041405 -0.0400234785490873
-3.52985198209953 -0.94849764864935 -0.311058752991257
-1.8213649717271 -1.63082202153728 1.33916131927719
-0.993623398582505 1.29518563498608 0.989327813222876
-2.13481592439885 -0.09615198999554 -0.640868064333937
-2.98541639946464 -1.20820113784035 0.32901639707394
2.00991987117786 -0.641623159967143 0.505206911692829
2.89490583221395 -0.849191991208993 -1.19644157262832
3.49486050215576 0.461580790508713 -1.62648702826806
-1.35637017533974 -0.207190886677148 0.081388690788041
3.87475935454885 0.731113797083895 -2.57937483193983
-2.00110365207855 -0.668951575676936 1.77503009806767
1.77878592062739 -1.08977327370777 -2.42094648702117
1.99475772725259 0.180539794839964 1.60948015189182
1.49671536011176 0.905051234788756 2.49579295000981
-2.20143898543154 -1.21543649410528 -0.939784793163465
-2.76867035900445 0.162727065194352 0.184112642904225
-2.46094911333365 0.220947367444526 -1.23438324699569
2.76920696668452 0.828414926134474 0.355416668725497
1.40694006765635 0.81160688585667 -1.61537858186081
2.30073606790746 1.23345918946747 -0.458233862288074
-0.975060337638138 0.164267016983452 0.279380212771201
2.28862578814001 0.718361119341969 2.17599061523733
1.52919475775413 -0.115577057753736 -1.54773159137545
2.2707519567036 1.23782277330932 0.387888578048418
-1.77354321896991 -1.63010618568528 0.731772691338481
-3.20593552751549 -0.598728775897371 1.954786394448
3.77871916224245 0.163373599509398 -0.760233331983339
-2.17315413544536 -0.62227364750032 -1.43378119615445
-2.15120926996671 -1.07157595332128 0.211375994181559
1.67131405664204 0.375922578506369 -1.78805870821933
-3.09947806424142 -0.206636694404442 -2.61965846397788
-1.68714937966548 -0.00632205637221328 -2.1610347916415
2.19499703212468 -0.770643508174852 -0.294613057557874
-2.24242723000469 -0.502457826795767 0.126831672986048
-2.14834634913543 -1.44918888795861 0.669664147083711
-2.90472651779914 0.245606302227002 -0.316443843109896
-0.604769229698241 -0.307315344754242 1.52595475144242
3.24056062518319 0.933665255178821 -1.37105528716197
-2.479766846445 -0.592841147024697 0.147856946048177
1.67194898515884 0.414130718903744 1.21272807694213
2.82614071368571 0.461522032451099 2.30863031820422
2.26211545838435 -0.0579628640585068 -1.71837767281478
1.41192049029393 0.0579752985448463 -0.149941000539003
-1.94984871249587 0.324162411267576 -0.612907659482905
-1.84467149116318 1.57642340072866 2.24089822736899
-2.47004417957124 -1.32781303684135 -1.62952170487614
2.0483259420943 1.99346267337127 0.985125475868299
-2.27054496399581 -2.0735674565205 0.461345761070019
2.3657204167487 1.7020797611433 0.64413736824109
1.69948257509504 1.66214500639182 0.819726343587993
-1.53278772698608 -1.38152438258105 0.601707888594036
2.37790657557388 0.487964335865061 -1.33094333320682
-3.00804852658128 -0.882713923623406 -0.49253266222268
2.19931809260165 0.802129964113525 0.462594241211844
-2.83927983586816 -0.933151043021612 -2.6264092141163
1.3316496566508 0.415116698502112 -0.190980478284515
1.1628678830091 -0.268299679417076 1.55896914729648
2.32383151454345 0.124997474806698 1.54549168913429
-2.07393067052173 -0.785985920282622 1.21363697391302
2.97210124884934 0.131772732108074 -0.476503444771826
2.40562278148198 0.527590363212169 -0.469410084590143
-1.43655792043227 -1.86498985984419 0.521218698511317
2.17362172627557 1.67858008594999 -0.0407277555799803
-4.3220881938077 0.0346976873812735 0.488525846298515
1.70631499799469 0.484070122383567 1.84468460966217
1.84374624851916 0.784138724856553 -1.94409441610728
2.42206687301965 2.24293974014564 0.372141255018969
-2.64023609033217 0.0939912606512803 -1.58073967951427
-1.6193838447153 -0.0524347571501864 1.43452708147312
3.19515347194762 -0.596788741778157 1.19884099126715
-2.37401845585136 -1.76869230020714 -1.13099340633169
-2.69975521819895 -1.04962431336326 1.62731224513077
-1.51919705402347 -1.16356603647686 -0.511095995530089
2.18198045490826 -0.829864477361826 1.49942106244165
-3.49662273997747 -1.12618109912008 1.49944487798846
-3.46262360808558 -2.50121267140955 -0.378506376672098
-2.89309196719759 -0.935656963885551 0.752949820020873
-1.72679236526899 -0.354922263127833 0.834559970624965
2.79642517198495 0.895905203499362 -1.15804824877619
2.57340317251849 0.347426248619716 -1.34395434996954
1.60017816527093 -0.479095047506553 1.55710889594385
1.66804411499861 0.663284231321079 0.627144689492326
-1.99137159096384 -0.360149269224216 -2.25155023872196
-2.23759561483167 -0.482955067168964 -0.899013374906824
2.31922496718847 1.07263049002721 1.38001609978828
1.76959456048189 0.559494926540059 -2.22915873817615
2.27695127232859 0.808156961975971 -1.64298593487888
2.11786493225504 1.06747690015978 1.97020896229552
2.48782414576528 -0.381044676761781 -1.46107726271474
-2.54314112588944 1.3088278581182 -0.855903030949559
-3.01329705141061 -1.89329811382988 -1.8874315095069
1.45001832359452 1.54304820928068 1.48148680972474
-2.7611410553025 -1.27636669570578 0.835888931090975
-1.96487833024502 -1.02184193419621 0.822303192395768
2.86730502016639 0.078439050422518 -1.80783782349118
2.96644909241091 0.409801162510735 -1.27331791901611
-2.59706011110296 -0.0938910940182953 1.15230414904326
-0.262934135195453 -1.15138068929638 0.833503931581085
3.31972904568337 -0.558801758234367 -1.36790194746353
