x1 x2 x3
0.723873756778828 1.2072321688896 2.78322889826453
0.025257741941172 -1.7094909446751 -3.73607843907508
4.97056794262597 -2.22047616245374 2.49229633013622
-1.70029367285336 -0.996277665000389 -3.33190039713492
0.982983307591276 -1.38201949983637 -1.78808015724453
1.19699569005726 -0.389954149566294 1.92787271777895
0.843869442213698 -1.50094375609431 -2.91893072248853
-3.3214928243882 -0.202690529785233 -3.28164080293014
4.70259490555999 0.599894725491475 3.55364086566962
-1.32482077814216 0.102921363741577 2.23040050189952
-0.619855621828459 1.78152195589529 3.79710443431163
-5.06919352952851 1.27959994275367 3.38209540745854
-4.52263190233261 1.55259218899994 2.28850917776798
1.16725944711291 -1.08496586632819 -2.18955301181221
1.32247075033189 0.351732462674936 -3.54820429552149
-2.01298123518894 0.897030941247162 2.53429224953634
4.48641730568469 -0.858466142288907 -3.37726162451691
0.127114261186635 1.55386321008132 2.33940024288233
-1.51266123063766 0.514269915248559 2.35340733869417
-0.268224327288339 0.640627876597881 1.61401679481713
-1.48081558553114 1.56030648930041 4.60094936700219
-3.27247422140031 1.46016851319081 2.59215290701393
-0.357283105142662 0.66618459292449 3.56040065428134
1.06233266250874 1.47677563057271 2.829425873267
2.23857157099656 -0.388290624449883 -2.32485127737424
-3.16121284411277 -0.657056743891993 -2.57316551636128
-1.68298995896945 -0.137650224368468 -2.30010468000293
-4.47108740801168 -1.4718258859273 -2.88784379500258
-1.22753219773751 -0.291220181810487 -1.89335333668503
0.540694742308655 0.193573586372867 2.6212160959838
0.486881251018295 0.819517501558186 2.38411428489814
-2.6299462105946 -0.362072423661747 1.91827820809463
-0.307991287554103 0.474255523191368 -2.11855964527136
-0.376048343390451 0.108230999251791 -1.52109250126976
-2.49704086459637 0.268852533147214 2.83035888955729
-2.24268883169103 -1.28122767074511 -1.26992589400545
-3.37583220017946 1.75207212466898 2.51140885079548
4.76011593658055 0.390028626644725 -2.69793798479225
3.82539993295152 -1.42637712251253 -2.0216988460613
-2.66874049941659 -0.201381760074613 -2.78499825582629
1.62610316913434 0.359966193421126 -2.77372106075484
-3.93026496002039 0.620412792014245 1.65683612051983
4.00842545191215 -0.107124326987723 2.09767386999188
3.93294013828342 0.303776347169803 1.98450420450915
-4.92851979870758 0.29375834685665 3.12103157358825
-2.10155006012297 -0.912974791205679 -2.45468974882388
1.76698967188978 -0.251802527454518 2.50771434427162
7.34849489375362 0.333856026316195 -2.59039767242828
-3.03999259717423 -1.03818286419392 1.50843592987021
-3.30934377323252 2.09678005256194 1.48212962342867
2.33186061009958 -1.45420983641454 -3.29915735419113
2.81131436043823 0.464263068115896 2.24660726123915
0.332798599028602 0.649547819079583 -2.78192853600644
2.78505067912347 0.102766386888329 4.52047341585031
-2.47013977531848 1.77095639119031 2.91511826881127
5.55301210369978 -0.556062296707486 -2.38720126523307
-2.03972698671859 1.0355489484116 2.03293933157346
0.870590692042701 0.775334948700882 2.70290313972731
-0.679718956610905 0.153826360716441 -2.05687087378973
-2.26805491318339 -1.48820100247043 1.96443753946857
-3.42800515277792 -0.860673284772038 -3.14291754756441
-7.25359239814097 -0.490233006188871 -3.713803507429
-2.00281522241041 1.889616505425 1.59929206943403
-2.61139766894321 1.54078310707815 4.17341618485323
1.25130259001429 -0.604234054563713 -1.8879472056549
-1.17678341550812 -1.14217608127888 -1.47746991162334
1.65878022140908 0.887658777240719 3.09847107910662
-2.11142895122563 -1.6341389462625 -2.72210238191956
-1.19362998833924 -0.546345564689172 2.59017505085482
1.31150507125636 1.17969186655586 0.0954700889225339
-3.55738685580487 -0.258571033387245 3.18295194665219
-0.705415405995445 0.884114932998343 2.80264175423036
1.3052668619253 -0.503980495851905 2.53838896487412
-1.96950074961701 1.52545662406232 2.81714246284145
3.99717511399644 0.390818957577521 -3.62805007771075
-0.212406977132735 -0.339273534720468 1.49647875100203
-3.50104569186047 0.0637787006564178 -0.401431687888454
0.0840254010009968 0.435070563516064 3.53822843924805
-1.12380201823566 -0.0269470294996896 2.49485700882604
-2.39236584203622 -2.32456051416156 -2.01498366020411
-1.27111446884029 -0.595881050621571 -2.18445037723991
0.186880982266359 1.63755912383035 -2.54207689505367
-0.655761124089428 1.2862462732642 0.452130111761579
-2.98433000393991 0.90462182134907 3.07425027751294
0.440294563689786 -0.236572276951651 -1.30445930953206
2.46841401678344 1.82296310522999 1.57493736432275
-1.69831675013172 -0.847043275553562 -2.20780088492439
-2.14425147951425 1.43175481334091 2.01586229481686
3.02117609785989 -0.0316773229437852 3.36090141363728
4.63552030858398 -1.70309548129029 -2.23757980402871
-8.50051477945295 -0.802169391519528 -2.62926592047343
-2.25497549615286 -0.6754160979538 -2.81521716877616
0.395883901015317 0.912074428569673 1.90840987559512
-4.47378581212157 -0.0645419508911055 3.73501698797117
-0.795243581418982 -0.839002171898347 -1.31697189930118
-3.96042605602119 0.797806696625498 3.57200297311491
-1.61380760216366 -0.556340745324122 2.16087595122192
-0.665788637852357 0.925460405324038 1.49112194221879
3.01126293466893 0.326048021656411 2.46730574389874
-0.0727221745317752 0.75834185036076 2.98671457862348
-2.20452390363334 -0.0486823152051975 -2.49728222107028
-3.06114978416581 1.72711911518201 3.47648706471262
-0.757962056112634 -0.846139915093228 -1.58731731983634
1.6141894487838 0.79421688896177 3.07444003175992
-2.89096290329279 1.15155233151274 -3.24926030955353
-3.83988778333274 0.428956564443927 3.07527722488266
-4.35544651201326 -1.42834316593213 -0.956497330917298
0.149605334510581 -1.25196496112483 -2.10453545503089
0.362525863062642 -0.2447958620159 -0.820725655986823
0.455033920721472 -0.162172308124347 -2.3432599179376
-2.48258328075705 -1.58863102500479 -1.88142314250943
-1.11583130434471 -0.0419588926971866 -3.32988131370793
-1.25490996171217 -0.934381742141275 -1.69241674320485
-0.112845905969929 1.52695128117929 1.72114192990334
1.0224166216833 1.44105966203418 2.71955120809162
-1.6796283513777 0.581549681594205 4.69853605174437
-0.901517327591893 1.57029779906621 2.0305784537333
-2.35229420293861 1.16131041401127 -2.09136919060198
0.704023303068938 2.90879301862615 1.6814257500072
-0.207924124528212 1.28211995446752 4.48905882301153
-2.36396380343891 0.471159367407333 2.45184822263772
0.929273161718218 0.00203916036964702 -2.72471262190573
-2.88498650210284 -0.565842311529456 -3.49257809730212
1.09013966487751 -0.363688452712182 -3.95951493347815
-5.19291954087594 -0.352834443895935 -1.13325317950989
-2.75649566621137 -0.726750703517169 -2.02077249160881
3.5727025440417 -0.265971679640453 -2.31197374760038
-0.601942015361573 0.726208496384006 -1.75347196742232
2.83940205378728 -0.404952389055351 -2.38045699887535
1.11424239095846 -1.50391643403946 -4.21680044531762
1.81961990352177 1.42527676119162 2.11567065379111
-3.43331536224136 -0.465030771025445 1.8060449725868
-3.64851320985311 -0.395071048311781 -1.95931642027513
-1.3064611656711 -1.0369638914471 -2.01514443800925
-1.26164596538832 1.40716105522587 1.15359996633213
-1.06011417003135 0.308914365866132 -3.41702044974652
2.06241294455328 0.469953727967484 -2.11882489558248
-2.70103386578621 0.645522976789656 3.38456906449137
-0.323652375562934 -1.62177806458194 -3.1913524569648
3.01658380862911 -1.57719258614779 -3.82678486211382
0.545370246600553 -0.128953232765653 -3.49398904562253
1.49199804284199 1.38317410780361 2.50502186444934
-2.91323541027816 1.35912005729502 3.88054966434484
2.67296522092219 0.365091977362791 -3.21951696831464
0.544641031281645 0.516421704409446 4.41549369475565
3.60818186053407 0.462811039995554 1.54688872514243
-5.97671272069448 -0.0447215390917287 2.06363281970627
-1.1788678507803 -0.475066796236841 -0.990863191286402
1.80460806870244 0.787890506511855 2.62908463655488
4.36050968135874 0.608700653601201 4.57589787939614
0.716133581768355 -2.10803895713419 -1.23956339727862
-0.954111138421519 0.497131041361259 2.15654293865937
-1.09919062621935 -1.42730678969171 -2.511872325518
2.08446759638309 0.148546486150467 -2.46026296710089
1.61820287461341 -0.585560368133105 3.11623458006817
-1.82751462134532 -0.746457599401028 -4.11838147556467
-2.20758214171715 1.38283949403831 2.76168068320597
1.67313888188768 1.89490695861441 5.05472470629735
0.721070434327242 -1.74295285723682 -2.87168569699304
0.890631367747735 -1.76148765787844 -3.84019174355897
-4.96250120680344 0.708805585724041 0.985755271254515
-1.05064964410558 -0.142109864803221 -1.14351309875266
3.11079521774067 0.999168408484641 2.74179559108956
-0.661967150005694 -1.41734566266048 -3.44585916739152
1.07806096802539 -0.380901523043239 1.45106700261453
-2.23148492455588 0.499126443847331 -2.33851302757924
7.21150263204412 -0.45251476665312 1.83076193260116
-3.19595683746115 -0.629515781124761 -1.52328816493854
-0.892266148289191 -0.999296866387227 -2.3387261413862
3.54550651242786 1.19684574801857 1.21851327895656
-3.44817099736522 -1.46545534517199 -1.75710186565819
-0.832779875463856 1.01921394943194 -3.0327606295076
-1.15655848342385 -0.787248905013044 2.16632554938868
1.91925314207027 -0.530056910244863 2.37284023922967
-1.25914938981586 0.747709430247483 2.07673878422349
2.10160609486034 -0.867059960214582 -2.66549253471335
-0.780101780979409 0.0692242700578217 -3.00662422259946
-0.94069552193819 -0.734220167444497 -2.83074730088931
0.921396714530261 1.4042510904781 2.61367905181657
-3.65755272614648 -0.553968573761367 -1.15716396922797
2.23179108887939 0.550491004757709 -4.04044796757969
-2.51078298144527 -0.900567351359099 -1.63176587993068
0.61868625143646 2.21923056096757 3.99266523018593
-0.966038031832277 0.015426709855381 2.7049103212887
-1.82475795219611 0.601860128891496 1.96813687947764
-0.677600086949225 -0.521824567076485 -2.48955229031868
-7.08920936844 -0.109757439026512 -2.32285012620991
-4.32729069408729 1.15245073203665 3.08692013869953
-1.49254418415859 0.908420444243211 3.763563971535
1.2356136846638 1.12951047518683 2.63453782965054
-0.689894926771208 0.0557535979970988 4.27774936018908
-2.96308149520745 1.68486214314968 1.10392050048005
2.07396908129115 1.65942738757966 5.18093950789047
-3.99291702567349 1.20688964949812 3.32947259199486
-5.25839341118514 0.414331066522537 -4.39361807674148
-1.10553276321501 -1.75467673369673 -3.17864526828932
2.95862382301842 0.658159113596222 3.0107809519731
-0.272115610561256 0.612114606419531 3.40917363746294
0.871152101947579 -0.694790455484898 -1.0616524991773
0.61215894136714 1.03299215166157 2.38298253410232
0.338411698065497 -0.0826286884178719 -2.85384263410018
1.62239043573958 -0.463090329376188 -2.71207576716363
2.03217355876081 -1.24133701645818 -3.64559286574936
4.33236976166977 1.92482858999421 4.04329646781372
-1.30952041818972 -1.86521115032869 -4.48402755993306
-5.31793452009787 0.664685121431303 2.1853473228792
-0.772451297637421 -0.537733149062777 -1.37186095023395
1.25167225378527 0.249660831519153 2.6818632749843
-0.0423041981279754 0.894461615177873 2.0883686226303
-3.26048630292773 -0.456018301062315 -2.75499636335134
-4.20597338797451 0.433012093443117 -2.39312242565332
3.55436891907462 1.09631877644561 0.863743731255975
-3.36838832196395 0.951842909369057 5.18788639255806
2.01143248199445 0.702743178469912 3.4566495862683
-1.11540527151048 0.274372304534224 1.57241923449652
7.19123977069459 -0.377239020257199 1.40411011836593
1.3235126176759 -0.406896245503005 -3.82455212331501
4.46388321923807 1.01399259297905 0.500647571402489
2.15846653299653 -0.624570372138613 3.7105414934321
-1.76143370735296 0.461850449166889 2.29485235216969
0.298767122414685 -0.845588793823041 -2.44218642551956
2.19394986339473 0.731467386803683 2.16613729213884
-0.00806136252819853 0.29398241433026 3.45667426504054
2.25187878936322 0.724675472623942 2.37502773611611
-1.23436867195168 0.23778427089738 0.470445234490489
-0.410369364730086 -0.783172832437704 -2.78613448083931
-0.366622586123235 0.360363176002233 1.78899463637901
1.27760993535386 1.52473247426534 2.06088461428806
1.03167930768727 0.880513429309348 1.50056489126698
-1.20294248225678 -0.262024899749231 -2.43263477045005
-3.37786950702574 -0.4403788000541 -2.62541237906616
-4.07993444870292 1.01497650185825 3.71413940418921
2.06600787084124 -0.288085260092996 -2.00360392747591
3.51045452124743 -2.00896315379948 -3.03234496913432
-0.731889487339855 -0.162869904862131 -2.09717119758033
0.469863810522246 -0.716098514524749 -1.82115540479427
-5.24070013085691 -0.667939252425215 -3.60287159241058
-0.0661137868197668 -1.4926052578495 -1.33047628111648
0.69815873166399 0.0227148216262821 -3.88048392502292
3.68569043983834 -1.0877331847522 -2.68146253048909
-0.718501319011287 1.77896202917318 2.02851074597385
-1.30878800863418 -0.596748592044338 -2.68324570689822
-2.36032135539339 -0.964984046064284 -1.65083089115756
2.61737978626514 1.69515360089579 3.39699734877296
0.633679210192343 -1.76870921856624 -2.90247185988623
-2.16842498962766 0.820459157786109 2.58345736312947
-1.08381151180114 0.227405069806331 -2.27948144406187
-2.83799160248406 1.55063911056437 2.34433400393668
2.99374213051361 0.548563315140934 1.30701672265915
-1.64860217739057 -0.631190887867912 -2.5872917222599
1.61189333870464 -0.240749388570711 1.07362173208906
0.584975793738377 1.06138335981808 2.51195818457881
4.37706899401561 -0.699965958937235 -2.13056850973392
1.29816501483977 0.196389521513991 0.987360706021443
-2.72334216801833 -1.60091108037625 -2.80326728635456
-0.0687833829734952 -0.433065495806537 -1.32825314679735
3.87736641174721 -0.840705461164203 -1.78846319051587
-0.821178599949468 -0.717556303442753 -2.26013476231628
-1.22462578625712 1.06217061160553 5.64313210751773
-1.60251231465439 -0.947371757859178 -1.55380813243145
-1.36560758554982 0.63172021287548 2.19217074164239
2.74331218388882 -0.0527006187050735 -2.60966280782475
-0.617306788683694 0.292055036639349 2.25040807578242
2.78089107567647 -1.49499531109621 -1.17266163919973
1.63576457237365 1.53156546873208 -2.7099235411933
2.53023405299962 -0.576286811761068 2.19663531248188
-4.74871386209568 -0.126025850190149 -1.69040703761513
4.99281857254213 0.486869453475713 1.51744220888427
-1.118799355498 0.706200339959841 2.04138044567287
-1.43095437580943 0.957278355832946 1.94899902214103
-0.428011474593144 0.311089832614467 4.10200261264261
-0.53967504508571 0.622028351109715 2.05224029238059
-0.890049103466044 0.481179565365955 2.39014656710573
-0.480905535583099 1.42828473044533 2.67435472053467
-0.233162924457419 2.2291552963099 3.75557034872664
-0.654688893896651 -0.0809969487997869 2.63013662301747
0.0793849166909248 1.26365013838507 2.48463669433911
-1.88334028587191 -1.97527633657437 -3.83557797755116
-3.4724917216372 0.260393400428586 4.31236626423499
-0.0990934177450109 -0.675079831131549 -3.98979515867041
1.38582137913703 -0.821097599653155 -3.75082169429292
4.51304387791137 -0.998356801643735 -2.64489712323651
0.944155649011638 1.19876114894964 3.42401034913117
5.73027134908118 1.62163475515485 3.56919124287265
-1.66583654904439 1.42643850206224 -2.97656119876096
2.26612805660308 0.294599791510303 4.38653898343425
2.28259014293529 -0.916784618238689 -1.6528828328012
-1.52755101221244 2.21566659782452 1.74684572059068
0.568189690056145 1.50895348413179 1.06856963160538
3.40176400654305 -0.0242842282427949 -3.17781893623943
1.9402989453592 0.33918978973136 2.43393502409309
-1.4017486262316 -0.524435094916203 -3.37916318812474
1.32593549860677 0.844908106353358 1.37031100827044
5.36938793651771 -0.632729321451212 -1.84214845264726
-1.86616361695707 0.429262229534359 -4.49262081862397
-0.0747011698614647 1.40598333668992 3.56744359305752
3.90654975030701 0.796571418341742 3.37240328546027
6.25684705036995 0.707958065348688 2.8178593454435
3.45618947793569 1.09467341591397 1.81394706531561
-1.65632327270502 -0.934091279616903 -3.98925103379472
-1.71112703084292 0.28764362097439 2.14235622351869
-1.47532157685863 0.176682903003786 2.56038465872196
2.00853332469603 1.35385067442593 1.26471389095815
-2.9160814307225 1.48109782487471 3.59197419644336
-8.68465545690915 -1.65957628710448 -3.45308038310367
-0.574632648615358 0.590591597330608 3.9371818481542
1.73666937588322 0.678564052427281 3.45470443320896
3.53799240107803 0.979178205439599 4.25048409044599
0.119281803199732 0.85722439058272 -2.52467594964374
2.24038486200527 1.3678559333927 2.58722311633279
-3.9810679515445 -1.08800992059293 -2.64863835181511
2.59011084046298 1.01185796919008 1.68843565892954
1.72902479571569 2.74984592308256 2.38071652744235
-2.47572603682277 -1.61496913283513 -2.25665352081301
-6.25039317465156 0.0206574757874681 -2.96574439755588
-4.23097735782989 -0.36402830210007 -2.84652773410866
-0.0753315168279555 -0.449265401342692 -1.8852110509495
0.154028795344999 -2.18474559064111 -1.99362188300491
1.06041582579389 1.09841724600076 2.38681151192029
1.06882062429074 -0.518476921037723 1.41074818531868
-1.29966837439868 0.907720872906314 3.1512880682566
-2.57922818078645 1.0489982413788 2.6155047119239
-0.417107086832318 -1.72817662939062 -3.53305705245624
4.15548103111361 -1.14459923061685 -3.52517121563537
-2.1765912703988 -1.57255360874102 -3.11545638301171
-0.399839299119826 0.869942224883131 3.00579709552216
-1.23328804029632 0.612646144428135 2.24738565077867
1.82962916803632 -1.03646400542065 -2.74666573409677
-1.24919336351552 -0.159151270727259 -3.28044973881051
-3.75173168539879 -2.29862126778338 -2.75638904479163
-1.48591814756547 0.184981652182935 3.42989762805859
-1.72639946546912 1.82782324370564 3.37676297450875
-1.31339578438765 0.220806760993304 2.35179082476465
-1.17410114170054 -0.155101473670133 1.49057383860633
3.79421132682992 0.138868710630163 2.01533527998883
2.78843173505404 -1.16411300837342 -2.72148850410075
2.26263651964866 -1.9887426941277 -2.1656628646277
-2.64586268832289 1.09896959579711 2.91652145229011
1.40204850399096 0.510667007879626 2.34465585105412
-2.29898271784271 -1.11768884819718 -2.11167645436058
-2.04926997544424 0.321329264899117 -2.82404604262128
1.99564061018549 0.871980402950746 3.55312211422027
1.79540055724476 1.03505565451758 3.41236302780436
0.169283139327651 0.156441908628329 2.69394724212515
-0.44362700678366 -0.819560542479519 -2.98304735127482
-0.389085391193156 -0.103040409998408 -0.760819707524814
0.787616155214192 -3.10034573332383 -3.17755350352779
-0.50948721206387 -0.105091439316183 -3.2067885162039
1.29245928277026 -0.572321452763985 -2.45308541657689
-1.86974827849362 1.37544683154999 1.47145239717126
2.66686482612251 0.356990595637148 1.95426359746834
-0.512276247889333 1.62788876757643 2.93551439493634
0.619264395907447 -0.436940047475435 -1.77422770062991
-1.48763509611595 0.0167426741531397 -2.70957087398964
-0.441473477377328 0.0238804239772233 -4.6225040359152
-4.52861626884092 0.0714971617455503 3.10722979001979
-4.12463088345242 -0.226494876218654 -3.0468733803374
0.604763331842758 1.64046149508452 1.32609586212914
-0.01598441567072 -2.93997805192588 -1.63747972864681
3.0356374536879 -1.30760943770524 -1.03009444369014
2.02601737476542 -0.00117192706607094 -1.00574977329952
2.6231756420355 -0.103502611489493 -2.6139204810674
2.86047691587258 -1.54166950287323 -1.73943222779375
5.34876882604085 0.0253051057716961 -2.43759613668971
-1.85739337123198 -0.742924198103864 -3.86861190314124
0.762534835562225 -0.79596530378455 -2.54229638120759
-1.77400525408531 1.00926857109188 2.22087124740431
-0.152481501410747 0.539496232854932 -3.10376910881717
-7.20762637207698 -2.15901050811185 -1.92098639272216
4.61700434438406 0.613583642873677 -1.92534497957454
-2.06864208505931 -1.17966446913936 -2.6304934406436
5.30016680339931 0.295809898787153 -2.17394794374865
-2.14620192554411 -0.0384083982281153 -1.86213311130836
-1.01961765389825 1.75127783478512 3.93866280112027
-1.6834789327933 0.139703176243928 -3.07324553400715
-3.27579620601262 -0.945759807656929 3.25299586625541
-3.1614059701347 0.993479545895767 3.14975875516058
-2.45401948363851 0.486368439902275 -3.45552497182742
0.49203196855982 0.863391332076055 1.44134998460933
-4.0036662580189 0.524556437848316 2.68585156032502
-2.25179748216201 0.333759278937425 -2.49564453226445
0.682710587818019 -1.18271925548692 -1.90441607235882
-2.55879526685098 -1.61335642659041 4.16252347003023
4.57334126448256 1.40944056113709 3.22850552280964
0.600287955219803 -1.09107882818748 -2.2295406560382
-5.68235385731875 0.213823854550667 3.20650338230776
-1.64628534728887 1.33001976583831 2.94954507565836
-2.31876726283856 1.84376841007826 3.40572001603972
-0.82752455357634 1.43821189883531 1.71460986463129
4.74833991164179 1.60348806251991 1.98459883688787
0.480447755655824 0.417729091940257 3.33308845315805
1.02305120581624 0.561658119043353 3.49128537676725
5.81130164540657 0.246401001080112 3.62771259546146
0.707927446926969 -0.978767655299838 2.30881265746746
4.76962902249685 0.610333409752304 3.74229573318789
-0.0929944435875951 -0.989255143094463 -2.62455193988136
-0.67728857784096 -2.2702944167791 -2.24793915316762
-2.3982135431237 -0.0876139229198691 -2.73701128810169
-2.65409108602024 -0.0936799537050017 -3.19948865786861
3.09757962164307 -0.709330416862798 -2.20563270254548
0.851798832967608 -0.371632839545964 -3.23302838240954
-0.391850329118815 1.17443774688349 -2.34999287868824
5.38420600391979 -0.909545447527656 -1.9865419306394
0.0103312042786374 -0.437085366799057 -1.06037366468109
-4.03230388903028 0.872716910909372 1.94026328839678
1.60796085763282 -0.956151028174845 -3.17354469704095
-4.61216218832358 1.5974623214301 3.91302892995443
-1.36957407820437 0.125659151611191 -4.02616384292295
-1.47884506133714 1.00406535340971 2.53574248496208
-1.40062796525301 1.65566228870703 1.64124436679279
-2.94223263954356 -1.6554003040679 -2.86123231859211
0.858039888042282 2.01178260874412 3.20201024072124
-3.39353185481719 -2.49214508652237 -1.95277042094037
-2.84926723275481 0.336472198577337 1.03688748356384
0.822777182804404 0.248775425832111 1.54846622543149
-1.40002623024688 2.19358494251974 1.57816925722385
-1.93138229319883 -0.0758954616560132 -2.62826628335212
1.94087584207964 -0.410618687525235 -1.15009362404693
1.33436851736679 -1.70376764924222 -2.13012788039985
4.86039094445942 1.32176400529629 4.73457818980304
-3.07372006537375 1.04740249190861 2.68761329903857
0.76058914821712 0.889296953597695 1.20656080327125
-1.49349628099464 0.309024253676959 2.94058023496397
-3.0111544395152 0.563977000342908 -3.39388105940925
-2.65852437539067 -0.177321877006985 1.78965445746798
-1.92099850335895 1.0168606669255 2.50127489760839
-0.562236417887407 1.18188594619263 2.73492129789449
-0.827512733667064 0.928959889932798 -2.49453664275857
1.59934709877494 -0.863357860193846 -2.67810930654489
-2.43055482778401 0.590741390059683 -3.12614679049595
-4.00291398872497 3.54677358461507 0.630459681915998
3.96718427798308 0.466996344283356 0.77889422965943
1.80600188120797 -1.27125746587197 -4.72043132649094
0.864021641429517 0.788418804778971 -2.28650772244623
-4.24563487861782 -1.21532991346734 -1.90003603894566
0.0616009968028553 1.77454822711822 1.84469354524062
2.01667084163683 -0.690667424864245 -3.57699267943349
1.0357214961382 0.494808051495543 -3.72450653717221
-0.942367118091848 2.46186632351891 2.13984711478924
0.890513936332048 0.602778494247966 -2.32458764974471
0.236941754949377 -0.566368727237646 -1.33171077831777
3.08960768349811 0.255761882843861 -2.40450882623659
-2.42172383476193 1.6100336429698 1.96625872388045
0.971490375127423 1.35109822272602 1.12046799710087
1.33159329552333 -0.339444578404356 -1.81741627883269
-1.28465406751596 0.58886599577491 2.86616756942834
0.398974928597297 -0.884651918813188 -2.03657674649577
0.536206132429773 -2.05565668860311 -3.5403572661385
0.524450050713731 1.06205614177483 1.30429759470993
-1.1047027861825 0.952102150817987 2.70345787724431
-4.07959662180447 -1.21673298065433 -1.74109198960351
0.96845309944641 1.33166434125381 -2.82072499619152
-6.15149091043305 0.97717187756667 3.66404872168176
-2.59893707447628 0.550733211182256 1.0366822893371
2.32017493706 -1.35003441199019 -3.32307621430554
1.6258642505697 2.72352497265658 4.72423906419423
0.833746092342442 -0.523498405179136 3.38073473504986
-2.88155720824571 1.65630950087228 3.57166450460241
1.93486194037826 0.481391295992806 2.79380311846129
1.58361745420567 -2.2731673313916 -3.0437722843898
0.403489003455552 -2.84761794031434 -3.78072163474258
-1.23241098531633 0.619829351471687 2.27499387014347
-4.32422202336584 -0.642195893329192 -2.37372807481663
0.999908030647972 -0.810600622517573 1.49028675495187
1.48796300008973 0.860451978356689 -1.85945410488332
0.593115816258574 1.67628960288077 0.957424475852285
1.99908763740638 -0.632974854390908 -2.52854532083753
-0.466468909578677 0.123054988223308 2.55884549427476
1.82993704613886 -0.635596902917832 2.26022765548354
-0.228036877412854 2.16236493178537 2.97201395205492
-3.61321849430693 -2.45994979553831 -1.6077610632626
-3.1541908914499 0.00358292388949399 -2.88136787793841
0.35004700771915 2.47808443920094 2.03405157715826
-0.0808054535482802 0.322304501640504 3.18966934239743
-2.19567531461582 0.597993425604688 -3.46568490180633
-0.518872505524344 -0.0270480416872597 -2.97807790383457
-1.27132821215892 0.686094673587391 2.77875040012029
-1.2766121146947 -0.520694459087185 -3.0833004631655
-0.749824840606693 -0.448652372656601 3.54300461044788
0.126016747761499 -0.233232540053253 -2.88228438699952
-0.241200474842923 1.0677163292208 -1.74027665370028
0.579950335214329 -1.35268309174955 -2.92552752391785
-0.0364798996238812 1.77862345170429 -1.52180425241954
2.03703706712714 -0.329927680099926 -2.17881098168591
-1.35149011277358 0.592616493246513 2.99864500602541
-8.28861834463908 1.28909930013175 2.80983244514582
3.01188691768313 0.197591348303065 2.24399242894054
-1.78881510761754 -2.31523413420027 -1.56610597275981
1.51201126440691 1.11105131722104 -2.20252556404673
3.08977140829647 -0.0106520038463152 -1.90883578084944
0.24097788928198 -0.769017645087711 -4.03211250700176
-3.73082834410304 1.44646909122324 -3.77785650566839
0.996119255343128 -2.10483804449634 -1.30821353358528
-4.2716109614794 -1.67611223738972 -2.00080902230623
-1.03926373025528 -0.930240404952725 -2.28889782707056
-3.06670686521776 2.14464767051837 2.04870739708066
-3.79781189585699 0.0213375009586382 -4.17893798923287
-1.43891235584746 0.296369378813186 -2.11292167217246
-0.287731173179519 0.103103209062228 -1.48076233238216
5.74159738868318 0.848603138923204 2.43683249218039
2.4615095331476 -0.586026437208797 -2.0333723202176
-3.97116486589836 -1.82404495485288 -2.67690980641789
-0.259978950961088 0.237700531403376 0.270333823127445
-1.1088303736856 -1.86918085007413 -2.91731667691332
-4.92646700506519 0.17362902068247 -0.737592217634587
-0.111236773391887 0.386977780944718 -4.3169020046388
-3.79710428440649 0.443250527187712 1.94886415246907
0.534814171091602 -0.516389547315093 -2.78685231171323
3.55744839632521 0.807254026806275 -3.37190026886269
-0.016307852382046 -0.170380405684252 -3.04851526241244
-2.70413905930366 -1.67306167931345 -3.36044920627155
-0.532500194235687 0.800527415577409 3.90569962733611
-0.477437694170156 0.142476936021614 2.40365898726505
2.96268166143215 0.241289893475263 -2.93956138303416
0.146326476780753 -3.41115338798495 -3.78214351598459
3.29239189585648 0.222242136480738 -2.97728740884922
1.53554822022775 0.738783491956674 1.74186965185938
-1.71131068836625 -0.45544489250593 -3.20390601066313
-0.951093452148618 -0.580323501706235 -4.39997871159493
-0.0217918586832357 -1.35524402794935 -4.19670316359759
-3.24705599583488 0.0917873562282777 2.03690986724337
-2.65035062112064 0.520277791487912 0.770315611168508
3.15090800646636 -0.704989609763186 1.89216570000825
0.85456137193059 0.423212309494704 2.32539068326615
5.05970407316408 -0.464966162192756 -2.15934166162027
-4.56677086396435 -1.75660067331471 0.45557808233995
-5.8810255589507 -0.444052534601243 3.15659825310598
-3.60831043379725 -0.212169470784828 3.99508073946642
1.01826629663258 0.231027178171285 3.73795398898538
5.44905957350448 -0.946621894282183 1.77836468134561
-4.82050321395799 0.406062840640851 2.51564631671653
-0.929838423657193 -1.05904764992637 3.30132589322759
0.407614387588303 0.631199040056944 0.834281006714321
-4.8945776820376 -0.504848383990741 4.27276539117595
0.947554303962181 0.0281072092884141 -1.59695174762558
2.24575014603837 0.453637383690237 -0.821215692055586
1.074184633756 -0.966660833667414 -3.54982698866053
0.35799489255768 -0.648614734286422 2.36580794636767
-1.74632678755289 1.02653930016299 -2.23425655722525
2.31747136961422 -1.37390482502061 -2.08724787193836
1.91320717434133 0.0510675012966767 2.65725530201646
-2.62307523156494 0.123066529032894 -2.83609859178156
1.2741989144809 0.0660892338809923 -3.55373354795097
-0.856966397856779 -0.279299756044758 2.92831606358562
-4.04709847440595 -0.132148771864121 3.2383536483368
-1.02382666205249 -2.0002297393246 -2.43742199927627
