x1 x2 x3
-1.44157123817137 2.12302090973839 1.86844082706833
-2.02098334564894 -2.40938134410634 -2.90916407670725
-4.46378679181665 0.618042321319205 1.33259531016176
-0.103513758362303 1.75388974686061 1.16143933654225
4.48196504705808 1.91493293038903 0.921859947083394
3.41925905977322 -0.36783331244456 -1.45765450863245
2.30436552781009 -1.36629439498944 -2.26960105880379
1.03435794700235 1.53295250788902 2.45127010241194
-1.41529912462296 -1.08764550980603 -1.28403206272148
0.969439937520614 -1.49680348534438 -1.32945522381338
-1.22489056156267 1.47155077840234 2.42512078009683
1.55176148979854 2.15682683334558 0.80412337103288
2.04070278240133 2.08659905193192 2.07787420287011
1.41161467453976 1.54936783913009 1.68252037155973
1.20729224607367 1.24777708087257 1.58683891372541
0.453461099907021 1.7653705229172 2.2810536754459
-1.67485510391637 -0.870475992372562 -1.25824997763518
0.417466266075391 0.317551565888344 1.35615052341807
-0.314671617895425 1.90578241775038 2.54134828398016
3.0851814872679 1.85374781899273 0.387553077268364
1.02291855737453 -1.35428295922327 -0.923591225951756
3.75000980904065 0.666159007623621 1.58922515667783
3.72711710343048 2.57828624473666 1.61177477291983
0.369620847527573 -1.70809652439445 -2.77296446463158
-0.80982832561426 -1.08699623842103 -2.47245196825433
0.992500192723058 -0.588302096598149 -1.38018676043365
5.52065410883575 1.1568461142684 1.43128938335036
-1.09567087543293 1.99882767340432 2.32432645917911
-2.76665754428258 1.66306431044369 2.76385896167115
-2.24844446511007 2.57715617599706 1.61034420425348
-1.6301810567241 -1.76967177970194 -1.20269549543281
-1.04922880192778 3.01932551405927 2.97697468364066
1.72718654169425 2.13920401917293 0.457747459736822
2.08506905057288 -1.77520804933858 -1.94214227783451
-1.35475395545593 -2.0095955215572 -0.951790486764359
-0.74028287292032 -2.92295078364566 -1.32423045100468
-3.06629827381688 -1.35185517441893 -1.7152794357042
2.83111285819991 0.845074305220062 1.82072926611079
-3.63293250090826 2.10260022707277 2.02243511327965
-1.24298113369938 -2.85241495771871 -0.582117291529779
1.05008416218173 -1.40510528075145 -3.2163090031758
-2.50573866964895 2.08547625993883 2.90449538767231
-0.939645126045909 -1.8623833582564 -1.82803848104032
2.84017283612796 -1.76193313342049 -0.802532417508066
-4.35592828741592 1.63641680250097 2.49165568537376
-3.48563807083943 2.9592653302082 1.59175282290294
-0.998160060839387 1.85675964235296 2.90456314304868
-1.06140493085617 1.44164002261566 0.974168204931883
-0.812332585482117 -2.47432835633052 -2.58441456021038
0.35660628313503 -2.15768011183428 -2.15648044872788
-2.77553144104024 -0.740309087861795 -0.831373033394672
-0.813580078394371 4.06282278721461 -0.635271976370359
-1.55181785772753 -0.420530185825194 -0.769363108649168
2.83466639000407 -2.36189670183237 -1.98435835024724
-2.27022071189786 -2.20881845830287 -1.78143768755048
0.72984307261521 -2.80637169356587 -2.09451280207831
1.35720615995001 3.14692099110125 3.95333868261356
-0.0156211673770608 1.79870200710869 0.189838671109359
-4.52396476481461 -1.52962196987053 -1.52707374418756
-1.81035704618858 3.05373927126542 2.12050742201841
-0.36478100501571 -1.95314108112611 -0.39549105763859
3.39127822815196 -1.97499954689918 -1.49281278306584
-5.53602068418486 1.366565692665 1.0542927015695
0.559822119785875 -1.6202871265116 -1.68942831003429
1.57712458804521 -2.50455718874708 -1.10839212804547
-0.498914529872606 2.37214907163083 1.69781002033281
-0.637748958845002 -0.438052674906047 -0.76535783868781
0.704619918403668 -3.29455499006944 -1.41606139912969
-2.64939757586623 -3.2289903348764 0.0737261926815003
2.65805222671775 -2.22728455702243 -2.13280969176422
-2.09621027474086 -1.12093452177493 -3.15349105728645
-3.29393151585018 -2.85863719621181 -0.910477669637006
2.42401809087259 1.31103984638168 0.880027703867493
1.17805299342676 2.48283025778914 0.741110196610527
3.38080602984828 -1.27502519378244 -1.34098253232982
1.19957239590422 -2.23480390991494 -0.653816070774706
2.29122838096534 -1.71701889409471 -1.84942479408745
4.48564412214073 0.237063991595235 1.10957385494252
1.77190528752685 1.29751594318102 3.18098855603426
-0.841770305701811 2.09386541313923 1.22736455580675
2.29744999173068 -2.6180742853906 -0.479830972422161
0.898715830087969 2.34836919794849 2.36944055443316
2.90813780690239 2.40616307658233 3.06795905217151
-1.51257645775513 -1.53029063231881 -0.890951277400528
-1.2393587941164 -1.79100102480009 -0.613272406674239
-0.0840519823380174 2.83410931624284 0.965396023323062
-0.688127158538301 2.02109661028362 1.73124141993066
-1.55407880057227 2.58785052531412 0.418052417870222
1.18491889961996 1.92725544555949 1.84030600698512
2.97837105733613 2.71649678586196 1.39054019458702
-0.98610483037589 -1.37739854405644 -1.53105773222421
0.662127733971394 -1.75091421531745 -0.892613689388649
3.84422981424394 -1.56980987940024 -1.6192334353123
1.95052277556923 1.99459153419274 1.54206606396774
0.553825655941429 2.04198412987929 0.747382423630604
-0.831395897297309 1.98968007294201 1.39648824554428
1.69227487130296 1.95048000478388 -0.438808640999332
-0.592137977134986 1.20625858727596 2.00042870089147
-4.75728716682711 -1.6285589945833 0.322048297632806
-2.496665301458 2.22839061406351 1.48177125542566
-1.75741243108133 1.4156980492405 1.65104134566742
1.14906111794335 0.868790480218948 2.50699387284542
4.35933904739513 -0.491382546272213 -2.78489214468925
1.92582135025857 1.47132513082919 1.88437002207122
-2.11318360077364 -0.381387658512549 0.35546008367673
-3.23156186313234 -2.10562810645738 -0.21674295423024
-0.976786187290684 1.93330599673863 1.21922690661066
0.0238830063787335 -2.14784702915137 -1.49520213101299
2.36661087429129 -2.60734001730519 -3.25304898362183
-1.23195049467472 -1.92026832887071 -0.700606108154502
-1.19005580072369 -2.08880106661103 -1.50883844762893
2.08525941270622 0.738643516231403 3.07285143594017
0.454921030957157 0.794590305195571 1.53738940922142
2.13963591015857 -2.3367195439963 -1.42418714508649
2.901723117144 -2.97130534929126 -2.37504956569522
1.03250049814267 -2.573503785188 -1.99137072179826
-0.810950178088523 -2.13009116504979 -2.07239484989015
-0.530589402982227 0.850547517582749 1.05880155326645
0.875794539503541 -2.5265223903862 -3.68586758981232
3.33711402587254 2.23965963144127 1.20083991993678
-2.1744362617734 -2.61279503594083 -0.996748273072347
-1.72792750124878 1.19315350065742 1.6417020663353
-0.49586997997845 1.49342062897993 1.14078839165578
-1.49280782513053 -1.02133102025768 -2.31094517580871
-4.03559717053381 -1.9527848464642 -1.30308837266279
-1.94105535448679 -1.8290101484152 -2.87066788623251
0.467428647590217 -2.86476612254787 -2.46606819119828
0.0109523534421853 2.23394816230902 0.441311459431509
-0.888807439878467 -1.97214456749179 -1.81916019366055
-1.62513537046223 -2.08558765053433 -0.355327438439173
0.551154296239374 1.28694078040371 1.97298888866333
1.86140596911885 3.06442031194115 1.35122841933485
1.66077013265338 -1.99780985173967 -2.89548142568137
-2.66890909816299 -0.903144940011237 -2.19035316678398
0.300832349404236 2.12087230327843 1.11479260101165
-3.03335958049158 -1.70509281694598 0.828952192325593
-5.12659406196613 1.35975313289544 1.43898537767748
3.9769012334728 2.13979956530016 0.876457841713525
0.721254579656762 1.42753637799806 2.30616404314245
2.76451314075096 1.78521094493728 1.95624408724984
-2.73126456559645 2.59989319581216 1.93721956371997
-0.881129489615907 -2.29501784149142 -1.44360392653855
-4.82952195429403 -1.89655846032008 -1.57759992153774
-2.5459263261525 -2.56938008710606 -0.549200614581783
-2.75831440474642 -2.07382889527767 1.32193764798548
2.94792710518543 2.01411277421854 1.09501764803556
-1.42790859455776 3.92212928827707 2.23176040963763
1.12409220226846 -1.7624450852964 -1.78401158762031
-3.03108642179893 -1.41640229253476 -0.878442862795666
-1.10356747672219 1.78484549715396 0.585689536275914
1.73669891916396 1.90546129986602 2.36890257334668
-0.484140790469225 0.689239780664724 2.15743799403825
2.89153172014202 -1.35140454003599 -0.226868372318652
1.21024129099667 -2.09260022886367 -0.932336985181503
-1.82856247460725 1.41156158763312 1.63182478456714
2.78238298137708 2.64658271402095 2.63767374618772
0.345614589894021 1.91130724841985 2.09579325691944
0.829619500104196 -2.38024065791638 0.0523667345026755
-1.91084717652006 2.22966102183653 2.89764169146555
3.47063216556096 1.72876051872032 3.57620569086259
0.340119922264062 1.72036298835311 1.78160251809905
0.175608785544031 -2.11095528782572 -1.69381700320031
-0.0595580536262332 -1.28905533590222 -1.93830812066213
-0.347275508771896 -2.20487906879518 -1.19024293110596
-0.0632664696718251 -2.21239070964832 0.0334586178591214
1.27734462717401 -1.91106549834989 -0.935214630353902
1.26605925816717 1.71444067080899 1.16867976553437
4.28566329305462 1.10054257716382 0.964603994603329
-2.6958848219428 0.770651982350941 1.04889116477309
-2.79521950615717 2.67698411724884 2.13311369933572
-2.36725240297412 1.89938434801887 0.759612297174764
-2.62946582844174 -0.992314554072014 -1.58590048987457
0.445178075408691 -2.52073626455004 0.094212882641685
-1.13782557033262 0.331838331578223 0.166269319321207
4.00909985369875 2.00848170553853 2.80381249054162
1.34402898821844 -2.50823059594632 -2.66685701943262
-0.413235582382538 -2.12310525457753 -3.2249046372747
-0.125493984272579 -1.12984580740675 -1.51646144014234
-2.68118906140554 -2.05506979231236 -0.569852812346508
2.70400119848145 -3.46259994019539 -1.36352987647846
-2.14047960405756 1.54244193148975 0.813787501328728
-3.30143026163092 -3.01108861352223 -0.649773460138377
-1.54304301670176 -1.7700574444069 -0.643730418374947
-0.677607859063034 -1.47689321589194 -1.32736397316875
0.976800546312956 1.91569548076179 1.70098645215919
-0.107407112580648 -2.57893277209881 -0.150095311838349
1.31209760139421 -2.57470484053465 -1.88817873702529
-4.99246227546387 2.24246301281094 0.116402109852137
4.25807359762282 -2.89776106086323 -1.23882821217297
1.67104773397079 -2.72515172382249 -2.26518291020381
0.510489331371789 1.39942418555802 1.09969815358802
-2.98788773554345 1.29076777722822 1.43649586583532
-2.27114884157829 2.00746843121896 1.83850860524163
-2.25337765271477 1.65696460610215 1.6988166688742
2.08297040582611 -2.54933967613087 -1.83910850954295
2.8600249868543 1.85412411615916 1.28813667537519
-0.184396431976192 -1.33908849269723 0.975268050568411
-0.314396836549708 -1.84590669216131 -0.638274600907639
-1.12237966687945 -0.499609177209291 -0.652098872088226
-1.77721726786329 -1.99984167234425 -0.719081189865914
-1.18901612688232 -1.46510839547815 -2.37566244586091
0.535829303009664 -1.05490464745709 -1.87204082175639
2.05356255194486 -2.22248201654309 -0.808452879300676
2.25612978684887 1.76069382969978 0.591410298787033
-1.70297546306281 1.83661807629668 1.53068954774465
-0.184328256730845 1.73915971850639 0.183965734803423
2.8045752928177 -1.92206139818161 -1.33570319182949
0.344008505112113 -1.25971911048215 -0.439122432224928
-1.17138408426955 0.305422207309878 1.70405859594432
3.43895144540991 -0.513348075751472 -0.405391739373243
-2.41141415446942 -1.05401662746863 -0.844344618179611
0.95945762814895 -2.4023155868703 -1.46298577696859
-0.51465680607782 -1.01727531216125 -1.17290501120663
0.348151900612169 1.14718683524507 2.54036927790605
-0.0218519961221356 1.9021482946618 1.84857741053548
-1.51488544106929 -1.59176986823114 -1.13226949956109
-3.74108212631956 1.33932054617905 1.9405940229481
-0.381817640540184 1.7753426106051 1.08670271061767
2.42713145908998 -0.802652975094559 -0.910952271176853
-1.12361609856563 2.82867170333181 1.13883296588862
1.58276246446486 1.58032086266574 1.29581402387315
2.78884672212345 2.2513279931939 1.64048799511907
-2.2495161306715 -1.91657610287858 -3.34723496490784
0.668609389447231 -1.29063209459368 -1.10882141291537
4.05000737948851 3.43784693621385 2.34244160942104
-0.745643051019777 1.69413165950304 1.13910097642288
1.26873835296662 2.86361077875857 2.29351981631925
0.0977876017325771 -1.35443550055611 -2.60427872253075
4.91006193824953 -1.78018725438139 -0.348569603964314
2.22064514021115 -1.87702374956227 -1.67786553873907
1.24663617489505 -1.30100233228181 -0.612444537312965
4.53606562532616 -1.3154091184411 0.988292112677106
-1.468834465264 3.86670986105212 2.54962178595749
1.45756277223627 -2.08697582737204 -1.32699665604939
-1.61435836332475 1.04609289658754 1.01023891789569
-0.620217706092605 2.58288880337385 2.15154228083747
-2.71651890142381 2.09390390707255 1.63438058683132
1.29563049292737 -3.40110390514137 -0.794916746444209
-0.379541642068567 -2.4019532672072 -2.63063094728732
-3.26360246290035 1.6616454465264 1.91567428398556
0.201111534415353 -2.20493318585728 -2.3602626705131
-0.997128899666484 1.63979769662716 1.66323017918204
-2.25490388777896 -1.63775112623641 -2.04587656926623
-0.0454898805371503 -1.32379061580779 0.0944680216700049
-1.56324363918813 -2.68347191327871 -4.04722232558689
-0.70984344781138 -2.43833371966496 -3.43040647226285
-1.66172987195082 2.1221628772563 1.35660768555855
0.968362629042916 0.144541598551408 0.399231642834497
-0.456672932323684 -2.91835509268615 -2.17569212911477
-2.76631018374282 2.5137496219808 2.34246101871747
-0.818393277628732 1.60599106336246 1.27470609248221
2.59132749477411 0.0479343149107403 2.21021798121577
0.485953834766396 -2.78512695902682 -1.99479823398277
1.88075574545911 -1.43674322996933 -2.57657872144505
-2.32654122394336 2.49436846159518 1.84166225325718
1.05870014700446 2.13587904387943 1.36162820154246
-3.13023780164412 -1.60036501445586 -0.184536935996954
-1.36160436503812 -1.87163342072767 -1.98081260356303
1.4110499334276 -1.36179156809594 -1.78818166740331
1.41847266577972 2.35310979412193 1.64123361998487
-2.29725018990738 0.933150120355626 1.24080685076905
-0.347676915019188 -2.29851753020056 -2.25938574673099
3.47688346409124 -2.0212312203339 -1.70679946704815
0.365284486599145 1.50062676351122 0.434499858039963
0.226367580794405 -1.9750852013797 -1.13030364594463
-0.469165122500093 -2.73588734365026 -1.15107716593857
1.11295566899295 1.11301590356228 -0.650857136511879
4.00854071545743 2.39118636893462 1.53913094394094
2.97606657987089 -2.45555957467304 -1.68837545126211
-3.29581319912023 -1.01631439934637 -2.36332633544017
1.36194883518007 -2.26721513191985 -2.73139292033689
-1.68724491868711 -2.35886184217001 -0.842491484785098
-0.672760961285177 1.24453799740583 1.12754878138473
-0.152288467399327 2.81476145453157 1.124016749957
4.14826471997329 -2.72403179072477 -1.56763647373007
0.63973633930471 -2.45318594915621 -1.36782056666551
0.274538184081313 -3.40453034625622 -0.438493791497164
3.39699195839363 1.25693260375084 2.40609734617573
1.85327149712345 2.82248507050982 1.86546178862249
1.1616299886812 1.81863887006152 2.82621593929331
-1.63259579448129 2.05425546547837 0.759703436012664
5.94967069707274 0.656424286143864 2.88130342307277
-1.69751367580011 1.50461803153861 2.52969636870362
-1.35453784438172 1.32958319450445 0.160189033404595
3.24351547557744 -0.91336876747354 -2.81483137241774
-2.02594455830641 1.24363327142965 0.194217888446909
1.27640846773819 -2.55959189341721 -1.04269215304012
1.38448200482827 -1.14422463259296 -1.59528693416254
-1.38436615363872 2.2625208982313 0.598427698950211
-1.68129349645344 -1.20770062159184 -2.47427891928153
1.22270717440456 2.96281745961898 1.02119953920409
-1.75929828222864 1.64596434667417 1.6510972560237
-0.69942208226975 2.09285463162501 2.92184487203992
-1.55120199042716 2.83205308707824 1.06243748301157
4.0578393510378 -1.6241631631982 -0.765310135565722
3.51224826890489 2.74591563437076 0.631074109522199
1.38432025138254 -1.49866560242529 1.4637073702488
0.57817536659033 -2.12271797596832 -0.794123194088149
0.427306093029006 2.51723953930839 1.90704188145127
2.13113756221331 -1.43402516690266 -1.31450953770405
1.82760945060386 0.388093371605272 3.15865149187463
-3.42839410077832 -0.844220573665783 -2.04293570868255
-1.55670578211951 2.48636607016313 2.75397045198305
2.7783392074612 -3.1105780979561 -0.731652571989958
0.0256783868155452 -2.33736629811204 -2.71668333945698
-1.01001005033771 -2.33672032771927 -1.59715746161426
2.48823185244285 1.80955371649632 1.73620834115457
3.56549982599733 1.0528221517099 1.28696025324096
0.0202404479258438 0.739403385824336 3.12972907543981
-1.31339434562846 4.19701684327113 0.625148175180885
1.68040895214502 -2.54835202323833 -1.82339087666829
0.633763844810701 -2.20102872325602 -0.834367385317986
-2.45317996839803 -1.86714407102305 -1.04967276143615
-0.758722327483628 1.27601467660514 1.5235830606008
0.136514481734081 2.29296014856774 1.65355084224049
-0.193532788821897 2.67944493321701 0.574037485904698
-3.06498919549696 -2.65185153984065 -1.94774722435038
3.20472680982383 2.08946934705296 2.697285086754
-2.98863033284187 1.19678286946642 3.37833393787671
3.05207691783461 -1.52135696788635 -2.13971411579256
0.728539591529475 -2.62598692614301 -2.21309005337492
2.58218063761532 2.74729916388402 -0.36710193528584
1.5095077219118 3.88617281635748 1.8706523291534
1.80638498965943 2.71934421710479 1.79048690884042
1.84713420113684 1.5277512342109 1.13535081176868
-1.3875680058427 3.72964128840603 0.0143364356659308
1.20712235098466 -2.37960628527011 -2.68595412542954
4.33084051478199 0.962146881673438 1.91065510256221
-2.36780232108911 2.47200391879847 0.0770338016211216
0.193607953831096 -2.09214544244502 -0.642952756908735
1.65599704594535 1.89111988902414 2.19277938276429
-0.541181818676019 -2.61767851258074 -2.0564809288626
2.44090283028896 -1.94387968477503 -1.39185299833727
-2.68031024964314 -1.97290199536463 -3.10805940020351
-0.418202224600135 -2.98876234109412 -3.3272975464337
-3.34240029741044 -3.07952720689219 -2.48536024102611
1.34696400199916 -1.54681966209393 -1.27552127594768
1.90854663054634 -1.96664607599981 -0.565029703496324
-0.201449189599766 -1.72004790828388 -0.590985538464895
-2.01293021815268 -1.69936054621341 -3.38431469367647
2.1703197112738 2.25093877790815 2.22114446555358
0.598691049077884 -2.43266627677065 -2.22005443527538
-2.86084283663897 -0.591188475649588 -1.30564410186054
-0.541336128686643 1.84989733788762 1.67118985403548
1.43423761542954 -2.71035489473582 -1.36014272070223
-0.779759399142732 -2.38218495020309 -1.74410558642026
0.105720335850519 -2.46325275896026 -2.98229415202399
-4.64385908194093 1.73568097263348 1.55531707488253
1.25682205364552 -1.81072633791439 -0.64389912027678
-2.13278431410592 -2.06561961167814 -2.1865018086707
-0.099446503370125 -2.20929129044601 -0.66670006938912
2.09210574975464 -1.66235133266834 -1.75243256737358
-0.448274654133909 -2.45097421853361 -2.86611873117291
-0.893861158333831 2.20537332013384 1.132947405096
2.87224058740323 1.68754723194232 1.56953213152449
-3.45905798220566 -1.27509559821817 -1.12948521373185
2.50770605607062 -1.82798822645808 -0.722682839681905
-3.00020679597167 -1.1414887040831 -2.5300879000519
1.79632189570905 -1.68459651857823 -1.84905524967766
-0.269716730876931 2.05626733311892 1.99765594247444
-1.89205669695436 -2.79100012537423 -3.11696410028956
0.454820153488777 1.35904283936955 1.5404721105173
-0.508206172362392 1.45700070075351 2.72794554876037
-4.32196521510197 -0.331925770568462 -3.01181939633052
3.26342083634593 -2.2406802423004 -2.33523820728422
0.941029575637865 -1.95910281655202 -2.72780349185893
0.667691872232202 1.14969152177888 1.7370611003588
-3.02310144648138 3.36407539902187 0.487696161583189
-2.45642010774139 2.52242961240747 2.69234852872367
3.2255979842998 -1.83524335857663 -1.93632538573787
-3.45605812349635 -1.17192325464489 -2.49714317089322
-2.68279732513419 -2.58146006748565 -2.23028262380558
0.443612669083316 1.24016144805937 2.00111019203255
1.57520655716115 -1.63240270282516 -3.10259721186164
-0.526987630943082 -2.94685790475335 -1.59069211637715
-0.154405020419179 0.889672817716084 2.39017932911089
-3.00209353390952 -2.07712409827527 -1.99901430473066
-1.60015110883631 2.86239590195196 0.178120366455522
-0.729072220830337 3.05068274729148 1.82965998453628
-1.39557405490944 -0.841616579036212 -2.11534604893833
-2.21209939883978 -2.68163920634889 -1.94822939738745
1.05770299970373 -1.79353025788474 -0.92324417775778
4.65685347031969 -2.18558919850571 -2.27164848387251
2.35819802980042 -2.49714939143793 -3.04832773006001
-1.14596251206644 -2.10188594426756 -1.33734313987103
0.368364148253092 -2.56632565478287 -1.72489623991982
-1.04457296423428 1.90348357328975 1.00845531269084
-1.60768029930108 1.59164568920041 1.88838257414619
2.24717114229142 -1.84283048064383 -2.06434822495408
-1.52805715061539 3.09090331556184 1.93963569740047
1.59414578989758 -1.34986796532107 -1.93143529654135
-0.160473207928971 -1.47007692790237 -1.31935300155367
-3.36358684773359 -1.99730658104258 -1.03091425648075
1.53204186405481 -2.94009430671415 -1.47614937700451
-2.80622065229519 -2.17677202116954 -1.66049524144129
-1.8799384584947 -1.81113845786276 -1.95696612264098
1.46361813292282 -2.11084769341105 0.440003039460207
-0.580036216881956 3.12883449504349 0.436867025768984
1.96168986685468 -1.98274956816177 -1.81708532882822
-0.519198488758178 -1.28517510770283 -1.91997235650333
3.42210059104029 -2.36512327844599 -3.67236831986917
-2.94149759929903 0.955707486830076 1.60591597363343
-1.636319316013 0.485471177671535 1.13521574322095
-1.2647586848768 2.59107913389832 0.521543152513115
-1.56577751211603 1.07415074252348 0.231742100888511
2.23035505133051 -1.27573270863113 -0.970515444365968
1.68345226908762 -1.51295227874682 -1.3615119239125
-0.0176201398077876 3.1291306497762 2.67638004619596
0.244243314663826 0.794938334867972 1.30558724638914
1.75332417035431 1.25240928127592 0.238485460415523
0.139406310005518 1.49660748510913 2.21217527317084
4.02827559756601 -1.09964975496123 -1.49416463277949
1.88138416654632 -2.32951203805991 -1.97889355432123
-1.284059921277 1.32432220813393 3.46692321379493
-0.710306633733998 -1.05221916672189 -0.914926974399016
0.555760775432553 -2.96357594038006 -1.52274289717488
2.20305035731519 1.69378630988525 0.414598655956443
-0.890767017035936 2.21585099827508 1.85667264839215
0.944570519046031 -1.68613954289836 -0.291388073509571
-2.56773487663654 1.78739475966365 1.1791262673455
-0.311427037911474 -2.04694236968329 -0.605786170284872
1.55188316790647 -1.27893532279745 -2.15756260019977
-2.89695446237058 1.81804812299083 1.47405499249573
1.49716320116453 3.08843859970832 0.35974465657057
-1.51934137814779 1.52547510841394 1.00596472369287
1.69409721986378 1.15076498954173 0.552089460613733
-0.275383759428419 0.114405574343494 2.25615710016404
-0.00140280194657658 -1.14780887773177 -3.15679172834325
0.0337280844625768 -2.86817086419956 -3.36134137829523
0.624822135851792 -1.62596263192858 -0.934739045639654
1.74405269685817 2.88639570676064 1.5540699260596
4.37612670519741 1.36103216510668 2.34809543085757
-0.404266452761296 -1.9432152368875 -1.27679275857036
-4.15910654154856 2.10883225249168 1.22300371068738
-1.0952087536804 2.27114625313483 0.0161242523296796
-4.12395252660313 2.5863620096005 0.574236238523629
-0.291617698531821 -1.80443951231445 -2.17795944473203
-1.39976625431996 -2.18899770653232 -0.436673348963625
-2.45802217247675 1.23909490753761 0.212709583467065
2.71038627921614 1.95697975355233 1.79671294638024
-0.123916506887487 1.95820738823416 2.03255900878055
0.828591878090193 -2.51309941795356 -0.390943015856557
0.786329625993747 -2.94364063012571 -2.47620468876835
0.265509697793733 -3.62289097433691 -1.74474174875459
2.10131068631693 -2.28822008120719 -2.63227011499406
1.486365433751 2.60461701812546 1.93178724843096
-0.526842747874926 -1.94955751722965 -1.14114802856538
-2.0321194447149 -2.23520627562129 -1.15482996441978
4.10804962804533 3.18678287100124 0.205527036667396
-2.47309240065993 1.26650105440509 2.30792603925997
0.101282872672256 -1.13800128332556 -2.32768123716236
1.19700990201574 -2.43633751377653 -0.119952745124421
-3.13967339736564 1.71358898288232 1.37813670282937
-3.07009739468454 2.68081984117985 1.70990653415016
-0.837675386464517 1.25643792304663 2.28100993173248
1.78832436021094 3.09688736029687 1.15292452310243
-4.04661486822321 0.209620752208495 -2.26962088638461
-1.16629652782617 1.97740404577766 1.66719953808364
1.72930269056875 0.595115017126045 0.355861418501808
2.70054916926886 1.31696287769663 2.87614783098349
-0.450367886808897 1.21783503211573 0.616751166491619
-1.26543135375216 2.47876974106189 2.50547467127853
2.11113430582612 2.131887349726 0.474864185472064
-0.149984082181514 -1.62395923118582 -1.92403057135518
-2.70167625095269 -0.974250922057034 -1.17558107497165
-1.55161133160915 0.875468103323382 1.67268763070979
-1.98742990466111 1.96437617121786 1.36939612132426
-1.47918543397111 -1.39584811457937 -1.11118126078377
0.0158890889103823 1.70498818258049 2.74423891346649
1.78493771694392 1.99312075144711 1.66725077714401
-2.98979970963575 -2.48080181701081 -1.6037417147049
-1.32250030814169 0.47499321337316 2.61557707773334
0.927667076520691 2.56941995326769 1.17434480475005
3.11361361704988 -2.48776258183781 -0.794870933664744
-1.01505130950169 -2.7683028637576 -0.647502030518166
-1.06851122976195 -2.72404563095788 -3.04848904232641
-1.39462701142563 -1.90511597764988 -2.28879870505942
1.87655069614799 1.70899018233745 2.18499488390328
-1.94515435640819 2.38751280603375 2.38901406759708
-0.812316711521913 -2.47285106027697 -1.64094694915249
-0.437722051519078 2.89239627688899 1.64542205700724
-2.69311117692321 2.60802285535732 1.76832862696476
-2.61605792287453 2.58158738554538 2.61640841924489
0.236922816574593 2.12667451774094 2.4787753994177
3.4584433348395 -1.59913207251155 -0.740229430973183
-0.662428174591886 0.73128362105847 2.45668025186134
1.13950973544687 2.2893721221941 1.50409546445186
0.443248226356258 -2.29117350342034 -0.54148585586454
-0.818226828243704 2.11452764750375 1.63916089526959
0.0035350482999322 -1.59109471987698 -2.0259668947104
2.64560341309894 -0.777735929676173 -1.69345479370404
1.90896871962832 1.99822467906801 0.926922823520744
-1.8728498893156 -2.02799161861826 -2.14934960461398
-1.737541507154 -0.150315212484103 -1.87470304382669
-1.37300645388405 2.16788795931686 -1.03597442369601
-1.87646818457021 3.20280897512441 2.12719531519353
-1.09763850401254 -2.0312293632474 -2.85607677945531
-0.446214845993408 -1.55088667560996 -1.55081096665681
-3.12393845797936 1.91030640600564 1.38929140884908
-1.41889242435081 3.16856950614942 3.32624436705408
2.32744153053443 1.21285072227897 1.05385154518616
3.89874012554355 -1.25142527713105 -1.96259544956773
-2.82892717701794 3.17624782404009 -0.121403140161594
0.159661078259281 -1.51542762352794 -1.29103099776326
-1.90086045478808 3.06186729090906 1.46246583175573
-0.267312367274737 -0.818012813651098 2.18054339300722
-1.89003483333768 2.09473869100281 1.11001951668451
-0.502238731833954 2.30157848277926 2.69317412914481
-0.581631509723433 -2.09608065170978 -1.44285317131963
2.1116287063342 0.559082527644096 3.26836581864918
-0.021378005526367 -1.42978041554694 -2.8239171814732
-3.31380842814717 2.33234970693687 -0.560723101483581
-2.66722157696847 -1.63670197847835 -1.14483199618814
-4.24474752384377 -2.08054316596779 -0.194447795819164
3.42294137309691 1.50845083434913 0.415977605368479
-0.7435706769325 -1.49599511647345 -2.57470408245411
2.41869927671945 -1.06534541815677 -3.12240257572112
-5.78615159930604 -1.52903349702764 -2.12122720489209
2.33037608155136 -1.47229306713028 -0.678272082430941
1.79036676032713 -2.33941273095085 -1.0512322541058
-1.84095139915519 0.965260950955381 1.67762267318836
-0.870399443413803 2.34644897415609 2.60119308952118
-2.27717332047971 3.95879916071081 2.18547002096848
-0.943282962359722 3.36316070566666 2.076953609916
-3.15838561602391 2.72206993369663 0.653009106175936
-1.57963536955054 1.15609272605622 0.573904135431307
0.362525240780109 -1.30020485641741 -0.752484982913022
0.731279628020852 2.03183317097373 1.1400764386861
0.792518669902596 1.25956821098271 3.23624565472364
-1.05357112049832 1.9719899491198 1.6320679046112
1.61072260076002 -0.425364252193588 -1.44455837338744
0.818869988913427 2.66290187656804 1.95041314905325
2.34262055310672 -0.981344877703423 -0.929787030084773
1.20072408327656 -2.39665631580941 -1.41327115422847
1.10581800170275 -1.06868304333547 -1.19668495344711
1.4039429018054 1.96829929181637 3.22799972178066
-0.784491821566822 0.302958066239398 0.517490027087238
-0.274800731866926 -1.78134441397396 -0.05216102235936
-2.70985066754502 2.21837604265963 3.14556275349787
-0.186616696734194 -2.29416760028646 -1.58312992335813
0.781926690769115 1.64402717032135 1.25781248804497
-0.291027605752564 1.24478509751158 0.799286505170558
-1.93565019678114 -1.65013906318405 -1.14423375023837
1.10248009486337 -0.869230751615403 -2.87703339579186
0.546378729909094 -3.53428642218762 -1.0494207843026
1.77833450992598 -1.58572623071592 -0.751642337912559
2.90235598524576 1.60681992032094 2.21714861269501
